TestCaseID,Title,Priority,Preconditions,TestData,Steps,ExpectedResults,Cleanup,Automation
APPT-001,Book appointment - happy path,P1,"User 'Patient' exists and authenticated; Doctor D456 exists; Slot 2025-10-20 10:00 free","PatientId=P123, DoctorId=D456, Date=2025-10-20, Time=10:00","1. Login as Patient\n2. POST /appointments with payload\n3. GET /appointments/{id}","201 Created; Response contains AppointmentId; Status=Scheduled; Doctor/Patient/date/time correct; GET returns same","DELETE created appointment if any",API
APPT-002,Reschedule appointment - happy path,P1,"Existing Scheduled appointment for P123 with D456","AppointmentId=<existing>, NewDate=2025-10-21, NewTime=11:00","1. PUT /appointments/{id}/reschedule\n2. GET /appointments/{id}","200 OK; Status=Scheduled; date/time updated; history optionally tracked","Revert to original slot or DELETE",API
APPT-003,Cancel appointment - happy path,P1,"Existing Scheduled appointment for P123","AppointmentId=<existing>","1. PUT /appointments/{id}/cancel\n2. GET /appointments/{id}","200 OK; Status=Cancelled; subsequent booking in same slot allowed","None",API
APPT-004,Prevent double-booking (DB rule),P1,"Doctor D456 has Scheduled appt at 2025-10-20 10:00","DoctorId=D456, Date=2025-10-20, Time=10:00","1. Attempt POST /appointments for same doctor/date/time","409 Conflict or 400 with error; or DB rejects with unique constraint; only one active appt remains","None",Integration
APPT-005,List appointments by patient,P2,"Multiple appointments exist for P123 across dates","PatientId=P123, DateRange=2025-10-01..2025-10-31","1. GET /appointments?patientId=P123&from=2025-10-01&to=2025-10-31","200 OK; returns only P123 appointments in range; pagination honored","None",API
APPT-006,Search by doctor & status,P2,"Appointments exist for D456",DoctorId=D456, "1. GET /appointments?doctorId=D456&status=Scheduled","200 OK; only matching records; fields populated","None",API
APPT-007,Unauthorized booking attempt,P1,"Unauthenticated user","DoctorId=D456, Date=2025-10-22, Time=10:00","1. POST /appointments without token","401 Unauthorized","None",API
APPT-008,Forbidden booking as other patient,P1,"Authenticated as Patient P123","PatientId=P789, DoctorId=D456, Date=2025-10-22, Time=11:00","1. POST /appointments on behalf of P789","403 Forbidden","None",API
APPT-009,Invalid time format,P3,"Authenticated as Patient","Time=25:61","1. POST /appointments with invalid time","400 Bad Request; validation error on time","None",API
APPT-010,Past date booking blocked,P2,"Authenticated as Patient","Date=2024-01-01","1. POST /appointments in the past","400 Bad Request; cannot book in the past","None",API
